lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,8/5/2013,8.5,OXY_oxy,2.1,8.5,8.5
ME,8/5/2013,8.5,OXY_sat,24.8,8.5,8.5
ME,8/5/2013,9,temp,19.2,9,9
ME,8/5/2013,9,OXY_oxy,0.4,9,9
ME,8/5/2013,9,OXY_sat,4.6,9,9
ME,8/5/2013,10,temp,16.9,10,10
ME,8/5/2013,10,OXY_oxy,0.1,10,10
ME,8/5/2013,10,OXY_sat,1.1,10,10
ME,8/5/2013,11,temp,13.6,11,11
ME,8/5/2013,11,OXY_oxy,0.1,11,11
ME,8/5/2013,11,OXY_sat,1,11,11
ME,8/5/2013,12,temp,11.8,12,12
ME,8/5/2013,12,OXY_oxy,0.1,12,12
ME,8/5/2013,12,OXY_sat,1,12,12
ME,8/5/2013,13,temp,11.1,13,13
ME,8/5/2013,13,OXY_oxy,0.1,13,13
ME,8/5/2013,13,OXY_sat,1,13,13
ME,8/5/2013,14,temp,10.6,14,14
ME,8/5/2013,14,OXY_oxy,0.1,14,14
ME,8/5/2013,14,OXY_sat,1,14,14
ME,8/5/2013,15,temp,9.9,15,15
ME,8/5/2013,15,OXY_oxy,0.1,15,15
ME,8/5/2013,15,OXY_sat,0.9,15,15
ME,8/5/2013,16,temp,9.7,16,16
ME,8/5/2013,16,OXY_oxy,0.1,16,16
ME,8/5/2013,16,OXY_sat,0.9,16,16
ME,8/5/2013,17,temp,9.6,17,17
ME,8/5/2013,17,OXY_oxy,0.1,17,17
ME,8/5/2013,17,OXY_sat,0.9,17,17
ME,8/5/2013,18,temp,9.5,18,18
ME,8/5/2013,18,OXY_oxy,0.1,18,18
ME,8/5/2013,18,OXY_sat,0.9,18,18
ME,8/5/2013,19,temp,9.4,19,19
ME,8/5/2013,19,OXY_oxy,0.1,19,19
ME,8/5/2013,19,OXY_sat,0.9,19,19
ME,8/5/2013,20,temp,9.3,20,20
ME,8/5/2013,20,OXY_oxy,0.1,20,20
ME,8/5/2013,20,OXY_sat,0.9,20,20
ME,8/5/2013,21,temp,9.2,21,21
ME,8/5/2013,21,OXY_oxy,0.1,21,21
ME,8/5/2013,21,OXY_sat,0.9,21,21
ME,8/5/2013,22,temp,9.1,22,22
ME,8/5/2013,22,OXY_oxy,0.1,22,22
ME,8/5/2013,22,OXY_sat,0.9,22,22
ME,8/5/2013,23,temp,9.1,23,23
ME,8/5/2013,23,OXY_oxy,0.1,23,23
ME,8/5/2013,23,OXY_sat,0.9,23,23
ME,8/5/2013,24,temp,9,24,24
ME,8/5/2013,24,OXY_oxy,0.1,24,24
ME,8/5/2013,24,OXY_sat,0.9,24,24
ME,8/5/2013,24.4,temp,9,24.4,24.4
ME,8/5/2013,24.4,OXY_oxy,0.1,24.4,24.4
ME,8/5/2013,24.4,OXY_sat,0.9,24.4,24.4
ME,8/21/2013,0,temp,24.2,0,0
ME,8/21/2013,0,OXY_oxy,8.7,0,0
ME,8/21/2013,0,OXY_sat,110.1,0,0
ME,8/21/2013,1,temp,24.1,1,1
ME,8/21/2013,1,OXY_oxy,8.7,1,1
ME,8/21/2013,1,OXY_sat,109.9,1,1
ME,8/21/2013,2,temp,24,2,2
ME,8/21/2013,2,OXY_oxy,8.8,2,2
ME,8/21/2013,2,OXY_sat,111,2,2
ME,8/21/2013,3,temp,24,3,3
ME,8/21/2013,3,OXY_oxy,8.7,3,3
ME,8/21/2013,3,OXY_sat,109.7,3,3
ME,8/21/2013,4,temp,24,4,4
ME,8/21/2013,4,OXY_oxy,8.6,4,4
ME,8/21/2013,4,OXY_sat,108.4,4,4
ME,8/21/2013,5,temp,24,5,5
ME,8/21/2013,5,OXY_oxy,8.5,5,5
ME,8/21/2013,5,OXY_sat,107.2,5,5
ME,8/21/2013,6,temp,23.8,6,6
ME,8/21/2013,6,OXY_oxy,8,6,6
ME,8/21/2013,6,OXY_sat,100.5,6,6
ME,8/21/2013,7,temp,23.6,7,7
ME,8/21/2013,7,OXY_oxy,7.8,7,7
ME,8/21/2013,7,OXY_sat,97.6,7,7
ME,8/21/2013,7.5,temp,23.4,7.5,7.5
ME,8/21/2013,7.5,OXY_oxy,7.3,7.5,7.5
ME,8/21/2013,7.5,OXY_sat,91,7.5,7.5
ME,8/21/2013,8,temp,22.4,8,8
ME,8/21/2013,8,OXY_oxy,4.4,8,8
ME,8/21/2013,8,OXY_sat,53.8,8,8
ME,8/21/2013,8.5,temp,21.8,8.5,8.5
ME,8/21/2013,8.5,OXY_oxy,1.9,8.5,8.5
ME,8/21/2013,8.5,OXY_sat,23,8.5,8.5
ME,8/21/2013,9,temp,19.6,9,9
ME,8/21/2013,9,OXY_oxy,0.1,9,9
ME,8/21/2013,9,OXY_sat,1.2,9,9
ME,8/21/2013,10,temp,17.6,10,10
ME,8/21/2013,10,OXY_oxy,0.1,10,10
ME,8/21/2013,10,OXY_sat,1.1,10,10
ME,8/21/2013,11,temp,15.1,11,11
ME,8/21/2013,11,OXY_oxy,0.1,11,11
ME,8/21/2013,11,OXY_sat,1.1,11,11
ME,8/21/2013,12,temp,12.6,12,12
ME,8/21/2013,12,OXY_oxy,0.1,12,12
ME,8/21/2013,12,OXY_sat,1,12,12
ME,8/21/2013,13,temp,11.4,13,13
ME,8/21/2013,13,OXY_oxy,0.1,13,13
ME,8/21/2013,13,OXY_sat,1,13,13
ME,8/21/2013,14,temp,10.7,14,14
ME,8/21/2013,14,OXY_oxy,0.1,14,14
ME,8/21/2013,14,OXY_sat,1,14,14
ME,8/21/2013,15,temp,10.3,15,15
ME,8/21/2013,15,OXY_oxy,0.1,15,15
ME,8/21/2013,15,OXY_sat,0.9,15,15
ME,8/21/2013,16,temp,9.9,16,16
ME,8/21/2013,16,OXY_oxy,0.1,16,16
ME,8/21/2013,16,OXY_sat,0.9,16,16
ME,8/21/2013,17,temp,9.6,17,17
ME,8/21/2013,17,OXY_oxy,0.1,17,17
ME,8/21/2013,17,OXY_sat,0.9,17,17
ME,8/21/2013,18,temp,9.5,18,18
ME,8/21/2013,18,OXY_oxy,0.1,18,18
ME,8/21/2013,18,OXY_sat,0.9,18,18
ME,8/21/2013,19,temp,9.4,19,19
ME,8/21/2013,19,OXY_oxy,0.1,19,19
ME,8/21/2013,19,OXY_sat,0.9,19,19
ME,8/21/2013,20,temp,9.3,20,20
ME,8/21/2013,20,OXY_oxy,0.1,20,20
ME,8/21/2013,20,OXY_sat,0.9,20,20
ME,8/21/2013,21,temp,9.3,21,21
ME,8/21/2013,21,OXY_oxy,0.1,21,21
ME,8/21/2013,21,OXY_sat,0.9,21,21
ME,8/21/2013,22,temp,9.2,22,22
ME,8/21/2013,22,OXY_oxy,0.1,22,22
ME,8/21/2013,22,OXY_sat,0.9,22,22
ME,8/21/2013,23,temp,9.2,23,23
ME,8/21/2013,23,OXY_oxy,0.1,23,23
ME,8/21/2013,23,OXY_sat,0.9,23,23
ME,8/21/2013,24,temp,9.1,24,24
ME,8/21/2013,24,OXY_oxy,0.1,24,24
ME,8/21/2013,24,OXY_sat,0.9,24,24
ME,8/21/2013,24.4,temp,9.1,24.4,24.4
ME,8/21/2013,24.4,OXY_oxy,0.1,24.4,24.4
ME,8/21/2013,24.4,OXY_sat,0.9,24.4,24.4
ME,9/4/2013,0,temp,24.1,0,0
ME,9/4/2013,0,OXY_oxy,7.5,0,0
ME,9/4/2013,0,OXY_sat,94.7,0,0
ME,9/4/2013,1,temp,24.1,1,1
ME,9/4/2013,1,OXY_oxy,7.5,1,1
ME,9/4/2013,1,OXY_sat,94.7,1,1
ME,9/4/2013,2,temp,24.1,2,2
ME,9/4/2013,2,OXY_oxy,7.4,2,2
ME,9/4/2013,2,OXY_sat,93.5,2,2
ME,9/4/2013,3,temp,24.1,3,3
ME,9/4/2013,3,OXY_oxy,7.4,3,3
ME,9/4/2013,3,OXY_sat,93.5,3,3
ME,9/4/2013,4,temp,24,4,4
ME,9/4/2013,4,OXY_oxy,7.4,4,4
ME,9/4/2013,4,OXY_sat,93.3,4,4
ME,9/4/2013,5,temp,24,5,5
ME,9/4/2013,5,OXY_oxy,7.3,5,5
ME,9/4/2013,5,OXY_sat,92,5,5
ME,9/4/2013,6,temp,24,6,6
ME,9/4/2013,6,OXY_oxy,7.3,6,6
ME,9/4/2013,6,OXY_sat,92,6,6
ME,9/4/2013,7,temp,23.9,7,7
ME,9/4/2013,7,OXY_oxy,7.1,7,7
ME,9/4/2013,7,OXY_sat,89.4,7,7
ME,9/4/2013,8,temp,23.9,8,8
ME,9/4/2013,8,OXY_oxy,6.8,8,8
ME,9/4/2013,8,OXY_sat,85.6,8,8
ME,9/4/2013,8.5,temp,23.8,8.5,8.5
ME,9/4/2013,8.5,OXY_oxy,6.7,8.5,8.5
ME,9/4/2013,8.5,OXY_sat,84.2,8.5,8.5
ME,9/4/2013,9,temp,23,9,9
ME,9/4/2013,9,OXY_oxy,2,9,9
ME,9/4/2013,9,OXY_sat,24.7,9,9
ME,9/4/2013,9.5,temp,21.6,9.5,9.5
ME,9/4/2013,9.5,OXY_oxy,0,9.5,9.5
ME,9/4/2013,9.5,OXY_sat,0,9.5,9.5
ME,9/4/2013,10,temp,18.3,10,10
ME,9/4/2013,10,OXY_oxy,0,10,10
ME,9/4/2013,10,OXY_sat,0,10,10
ME,9/4/2013,11,temp,15.5,11,11
ME,9/4/2013,11,OXY_oxy,0,11,11
ME,9/4/2013,11,OXY_sat,0,11,11
ME,9/4/2013,12,temp,13.5,12,12
ME,9/4/2013,12,OXY_oxy,0,12,12
ME,9/4/2013,12,OXY_sat,0,12,12
ME,9/4/2013,13,temp,12.3,13,13
ME,9/4/2013,13,OXY_oxy,0,13,13
ME,9/4/2013,13,OXY_sat,0,13,13
ME,9/4/2013,14,temp,11,14,14
ME,9/4/2013,14,OXY_oxy,0,14,14
ME,9/4/2013,14,OXY_sat,0,14,14
ME,9/4/2013,15,temp,10.6,15,15
ME,9/4/2013,15,OXY_oxy,0,15,15
ME,9/4/2013,15,OXY_sat,0,15,15
ME,9/4/2013,16,temp,10.2,16,16
ME,9/4/2013,16,OXY_oxy,0,16,16
ME,9/4/2013,16,OXY_sat,0,16,16
ME,9/4/2013,17,temp,9.8,17,17
ME,9/4/2013,17,OXY_oxy,0,17,17
ME,9/4/2013,17,OXY_sat,0,17,17
ME,9/4/2013,18,temp,9.7,18,18
ME,9/4/2013,18,OXY_oxy,0,18,18
ME,9/4/2013,18,OXY_sat,0,18,18
ME,9/4/2013,19,temp,9.6,19,19
ME,9/4/2013,19,OXY_oxy,0,19,19
ME,9/4/2013,19,OXY_sat,0,19,19
ME,9/4/2013,20,temp,9.5,20,20
ME,9/4/2013,20,OXY_oxy,0,20,20
ME,9/4/2013,20,OXY_sat,0,20,20
ME,9/4/2013,21,temp,9.4,21,21
ME,9/4/2013,21,OXY_oxy,0,21,21
ME,9/4/2013,21,OXY_sat,0,21,21
ME,9/4/2013,22,temp,9.4,22,22
ME,9/4/2013,22,OXY_oxy,0,22,22
ME,9/4/2013,22,OXY_sat,0,22,22
ME,9/4/2013,23,temp,9.4,23,23
ME,9/4/2013,23,OXY_oxy,0,23,23
ME,9/4/2013,23,OXY_sat,0,23,23
ME,9/4/2013,24,temp,9.3,24,24
ME,9/4/2013,24,OXY_oxy,0,24,24
ME,9/4/2013,24,OXY_sat,0,24,24
ME,9/4/2013,24.4,temp,9.3,24.4,24.4
ME,9/4/2013,24.4,OXY_oxy,0,24.4,24.4
ME,9/4/2013,24.4,OXY_sat,0,24.4,24.4
ME,9/30/2013,0,temp,19.3,0,0
ME,9/30/2013,0,OXY_oxy,8.3,0,0
ME,9/30/2013,0,OXY_sat,95.5,0,0
ME,9/30/2013,1,temp,19.2,1,1
ME,9/30/2013,1,OXY_oxy,8.3,1,1
ME,9/30/2013,1,OXY_sat,95.3,1,1
ME,9/30/2013,2,temp,19.2,2,2
ME,9/30/2013,2,OXY_oxy,8.3,2,2
ME,9/30/2013,2,OXY_sat,95.3,2,2
ME,9/30/2013,3,temp,19.2,3,3
ME,9/30/2013,3,OXY_oxy,8.3,3,3
ME,9/30/2013,3,OXY_sat,95.3,3,3
ME,9/30/2013,4,temp,19.2,4,4
ME,9/30/2013,4,OXY_oxy,8.2,4,4
ME,9/30/2013,4,OXY_sat,94.2,4,4
ME,9/30/2013,5,temp,19.2,5,5
ME,9/30/2013,5,OXY_oxy,8.1,5,5
ME,9/30/2013,5,OXY_sat,93,5,5
ME,9/30/2013,6,temp,19.1,6,6
ME,9/30/2013,6,OXY_oxy,8.1,6,6
ME,9/30/2013,6,OXY_sat,92.8,6,6
ME,9/30/2013,7,temp,19.1,7,7
ME,9/30/2013,7,OXY_oxy,8,7,7
ME,9/30/2013,7,OXY_sat,91.7,7,7
ME,9/30/2013,8,temp,19.1,8,8
ME,9/30/2013,8,OXY_oxy,7.9,8,8
ME,9/30/2013,8,OXY_sat,90.5,8,8
ME,9/30/2013,9,temp,19.1,9,9
ME,9/30/2013,9,OXY_oxy,7.6,9,9
ME,9/30/2013,9,OXY_sat,87.1,9,9
ME,9/30/2013,10,temp,18.9,10,10
ME,9/30/2013,10,OXY_oxy,7,10,10
ME,9/30/2013,10,OXY_sat,79.9,10,10
ME,9/30/2013,10.5,temp,18.9,10.5,10.5
ME,9/30/2013,10.5,OXY_oxy,6.8,10.5,10.5
ME,9/30/2013,10.5,OXY_sat,77.6,10.5,10.5
ME,9/30/2013,11,temp,18.8,11,11
ME,9/30/2013,11,OXY_oxy,6.3,11,11
ME,9/30/2013,11,OXY_sat,71.8,11,11
ME,9/30/2013,11.5,temp,18.7,11.5,11.5
ME,9/30/2013,11.5,OXY_oxy,5.7,11.5,11.5
ME,9/30/2013,11.5,OXY_sat,64.8,11.5,11.5
ME,9/30/2013,12,temp,18.3,12,12
ME,9/30/2013,12,OXY_oxy,4.8,12,12
ME,9/30/2013,12,OXY_sat,54.1,12,12
ME,9/30/2013,12.5,temp,14.9,12.5,12.5
ME,9/30/2013,12.5,OXY_oxy,0.2,12.5,12.5
ME,9/30/2013,12.5,OXY_sat,2.1,12.5,12.5
ME,9/30/2013,13,temp,13.6,13,13
ME,9/30/2013,13,OXY_oxy,0.2,13,13
ME,9/30/2013,13,OXY_sat,2,13,13
ME,9/30/2013,14,temp,12.2,14,14
ME,9/30/2013,14,OXY_oxy,0.1,14,14
ME,9/30/2013,14,OXY_sat,1,14,14
ME,9/30/2013,15,temp,11.3,15,15
ME,9/30/2013,15,OXY_oxy,0.1,15,15
ME,9/30/2013,15,OXY_sat,1,15,15
ME,9/30/2013,16,temp,10.9,16,16
ME,9/30/2013,16,OXY_oxy,0.1,16,16
ME,9/30/2013,16,OXY_sat,1,16,16
ME,9/30/2013,17,temp,10.7,17,17
ME,9/30/2013,17,OXY_oxy,0.1,17,17
ME,9/30/2013,17,OXY_sat,1,17,17
ME,9/30/2013,18,temp,10.3,18,18
ME,9/30/2013,18,OXY_oxy,0.1,18,18
ME,9/30/2013,18,OXY_sat,0.9,18,18
ME,9/30/2013,19,temp,10.1,19,19
ME,9/30/2013,19,OXY_oxy,0.1,19,19
ME,9/30/2013,19,OXY_sat,0.9,19,19
ME,9/30/2013,20,temp,10,20,20
ME,9/30/2013,20,OXY_oxy,0.1,20,20
ME,9/30/2013,20,OXY_sat,0.9,20,20
ME,9/30/2013,21,temp,9.9,21,21
ME,9/30/2013,21,OXY_oxy,0.1,21,21
ME,9/30/2013,21,OXY_sat,0.9,21,21
ME,9/30/2013,22,temp,9.9,22,22
ME,9/30/2013,22,OXY_oxy,0.1,22,22
ME,9/30/2013,22,OXY_sat,0.9,22,22
ME,9/30/2013,23,temp,9.8,23,23
ME,9/30/2013,23,OXY_oxy,0.1,23,23
ME,9/30/2013,23,OXY_sat,0.9,23,23
ME,9/30/2013,24,temp,9.8,24,24
ME,9/30/2013,24,OXY_oxy,0.1,24,24
ME,9/30/2013,24,OXY_sat,0.9,24,24
ME,9/30/2013,24.3,temp,9.8,24.3,24.3
ME,9/30/2013,24.3,OXY_oxy,0.1,24.3,24.3
ME,9/30/2013,24.3,OXY_sat,0.9,24.3,24.3
ME,10/29/2013,0,temp,11.5,0,0
ME,10/29/2013,0,OXY_oxy,8.9,0,0
ME,10/29/2013,0,OXY_sat,86.6,0,0
ME,10/29/2013,1,temp,11.5,1,1
ME,10/29/2013,1,OXY_oxy,8.7,1,1
ME,10/29/2013,1,OXY_sat,84.7,1,1
ME,10/29/2013,2,temp,11.5,2,2
ME,10/29/2013,2,OXY_oxy,8.4,2,2
ME,10/29/2013,2,OXY_sat,81.8,2,2
ME,10/29/2013,3,temp,11.5,3,3
ME,10/29/2013,3,OXY_oxy,8.4,3,3
ME,10/29/2013,3,OXY_sat,81.8,3,3
ME,10/29/2013,4,temp,11.5,4,4
ME,10/29/2013,4,OXY_oxy,8.4,4,4
ME,10/29/2013,4,OXY_sat,81.8,4,4
ME,10/29/2013,5,temp,11.5,5,5
ME,10/29/2013,5,OXY_oxy,8.4,5,5
ME,10/29/2013,5,OXY_sat,81.8,5,5
ME,10/29/2013,6,temp,11.5,6,6
ME,10/29/2013,6,OXY_oxy,8.4,6,6
ME,10/29/2013,6,OXY_sat,81.8,6,6
ME,10/29/2013,7,temp,11.5,7,7
ME,10/29/2013,7,OXY_oxy,8.4,7,7
ME,10/29/2013,7,OXY_sat,81.8,7,7
ME,10/29/2013,8,temp,11.5,8,8
ME,10/29/2013,8,OXY_oxy,8.4,8,8
ME,10/29/2013,8,OXY_sat,81.8,8,8
ME,10/29/2013,9,temp,11.5,9,9
ME,10/29/2013,9,OXY_oxy,8.4,9,9
ME,10/29/2013,9,OXY_sat,81.8,9,9
ME,10/29/2013,10,temp,11.5,10,10
ME,10/29/2013,10,OXY_oxy,8.4,10,10
ME,10/29/2013,10,OXY_sat,81.8,10,10
ME,10/29/2013,11,temp,11.5,11,11
ME,10/29/2013,11,OXY_oxy,8.4,11,11
ME,10/29/2013,11,OXY_sat,81.8,11,11
ME,10/29/2013,12,temp,11.5,12,12
ME,10/29/2013,12,OXY_oxy,8.4,12,12
ME,10/29/2013,12,OXY_sat,81.8,12,12
ME,10/29/2013,13,temp,11.5,13,13
ME,10/29/2013,13,OXY_oxy,8.4,13,13
ME,10/29/2013,13,OXY_sat,81.8,13,13
ME,10/29/2013,14,temp,11.5,14,14
ME,10/29/2013,14,OXY_oxy,8.4,14,14
ME,10/29/2013,14,OXY_sat,81.8,14,14
ME,10/29/2013,15,temp,11.5,15,15
ME,10/29/2013,15,OXY_oxy,8.4,15,15
ME,10/29/2013,15,OXY_sat,81.8,15,15
ME,10/29/2013,16,temp,11.5,16,16
ME,10/29/2013,16,OXY_oxy,8.4,16,16
ME,10/29/2013,16,OXY_sat,81.8,16,16
ME,10/29/2013,17,temp,11.5,17,17
ME,10/29/2013,17,OXY_oxy,8.4,17,17
ME,10/29/2013,17,OXY_sat,81.8,17,17
ME,10/29/2013,18,temp,11.5,18,18
ME,10/29/2013,18,OXY_oxy,8.4,18,18
ME,10/29/2013,18,OXY_sat,81.8,18,18
ME,10/29/2013,19,temp,11.5,19,19
ME,10/29/2013,19,OXY_oxy,8.4,19,19
ME,10/29/2013,19,OXY_sat,81.8,19,19
ME,10/29/2013,20,temp,11.5,20,20
ME,10/29/2013,20,OXY_oxy,8.4,20,20
ME,10/29/2013,20,OXY_sat,81.8,20,20
ME,10/29/2013,21,temp,11.5,21,21
ME,10/29/2013,21,OXY_oxy,8.4,21,21
ME,10/29/2013,21,OXY_sat,81.8,21,21
ME,10/29/2013,22,temp,11.5,22,22
ME,10/29/2013,22,OXY_oxy,8.4,22,22
ME,10/29/2013,22,OXY_sat,81.8,22,22
ME,10/29/2013,23,temp,11.5,23,23
ME,10/29/2013,23,OXY_oxy,8.4,23,23
ME,10/29/2013,23,OXY_sat,81.8,23,23
ME,10/29/2013,24,temp,11.5,24,24
ME,10/29/2013,24,OXY_oxy,8.4,24,24
ME,10/29/2013,24,OXY_sat,81.8,24,24
ME,10/29/2013,24.4,temp,11.5,24.4,24.4
ME,10/29/2013,24.4,OXY_oxy,8.4,24.4,24.4
ME,10/29/2013,24.4,OXY_sat,81.8,24.4,24.4
ME,12/2/2013,0,temp,4.5,0,0
ME,12/2/2013,0,OXY_oxy,14.3,0,0
ME,12/2/2013,0,OXY_sat,117.3,0,0
ME,12/2/2013,1,temp,4.5,1,1
ME,12/2/2013,1,OXY_oxy,14.3,1,1
ME,12/2/2013,1,OXY_sat,117.3,1,1
ME,12/2/2013,2,temp,4.5,2,2
ME,12/2/2013,2,OXY_oxy,14.3,2,2
ME,12/2/2013,2,OXY_sat,117.3,2,2
ME,12/2/2013,3,temp,4.5,3,3
ME,12/2/2013,3,OXY_oxy,14.3,3,3
ME,12/2/2013,3,OXY_sat,117.3,3,3
ME,12/2/2013,4,temp,4.5,4,4
ME,12/2/2013,4,OXY_oxy,14.3,4,4
ME,12/2/2013,4,OXY_sat,117.3,4,4
ME,12/2/2013,5,temp,4.5,5,5
ME,12/2/2013,5,OXY_oxy,14.3,5,5
ME,12/2/2013,5,OXY_sat,117.3,5,5
ME,12/2/2013,6,temp,4.5,6,6
ME,12/2/2013,6,OXY_oxy,14.2,6,6
ME,12/2/2013,6,OXY_sat,116.5,6,6
ME,12/2/2013,7,temp,4.5,7,7
ME,12/2/2013,7,OXY_oxy,14.2,7,7
ME,12/2/2013,7,OXY_sat,116.5,7,7
ME,12/2/2013,8,temp,4.5,8,8
ME,12/2/2013,8,OXY_oxy,14.2,8,8
ME,12/2/2013,8,OXY_sat,116.5,8,8
ME,12/2/2013,9,temp,4.5,9,9
ME,12/2/2013,9,OXY_oxy,14.2,9,9
ME,12/2/2013,9,OXY_sat,116.5,9,9
ME,12/2/2013,10,temp,4.5,10,10
ME,12/2/2013,10,OXY_oxy,14.2,10,10
ME,12/2/2013,10,OXY_sat,116.5,10,10
ME,12/2/2013,11,temp,4.5,11,11
ME,12/2/2013,11,OXY_oxy,14.2,11,11
ME,12/2/2013,11,OXY_sat,116.5,11,11
ME,12/2/2013,12,temp,4.5,12,12
ME,12/2/2013,12,OXY_oxy,14.2,12,12
ME,12/2/2013,12,OXY_sat,116.5,12,12
ME,12/2/2013,13,temp,4.5,13,13
ME,12/2/2013,13,OXY_oxy,14.2,13,13
ME,12/2/2013,13,OXY_sat,116.5,13,13
ME,12/2/2013,14,temp,4.5,14,14
ME,12/2/2013,14,OXY_oxy,14.2,14,14
ME,12/2/2013,14,OXY_sat,116.5,14,14
ME,12/2/2013,15,temp,4.5,15,15
ME,12/2/2013,15,OXY_oxy,14.2,15,15
ME,12/2/2013,15,OXY_sat,116.5,15,15
ME,12/2/2013,16,temp,4.5,16,16
ME,12/2/2013,16,OXY_oxy,14.2,16,16
ME,12/2/2013,16,OXY_sat,116.5,16,16
ME,12/2/2013,17,temp,4.5,17,17
ME,12/2/2013,17,OXY_oxy,14.2,17,17
ME,12/2/2013,17,OXY_sat,116.5,17,17
ME,12/2/2013,18,temp,4.5,18,18
ME,12/2/2013,18,OXY_oxy,14.2,18,18
ME,12/2/2013,18,OXY_sat,116.5,18,18
ME,12/2/2013,19,temp,4.5,19,19
ME,12/2/2013,19,OXY_oxy,14.2,19,19
ME,12/2/2013,19,OXY_sat,116.5,19,19
ME,12/2/2013,20,temp,4.5,20,20
ME,12/2/2013,20,OXY_oxy,14.2,20,20
ME,12/2/2013,20,OXY_sat,116.5,20,20
ME,12/2/2013,21,temp,4.5,21,21
ME,12/2/2013,21,OXY_oxy,14.2,21,21
ME,12/2/2013,21,OXY_sat,116.5,21,21
ME,12/2/2013,22,temp,4.5,22,22
ME,12/2/2013,22,OXY_oxy,14.2,22,22
ME,12/2/2013,22,OXY_sat,116.5,22,22
ME,12/2/2013,23,temp,4.5,23,23
ME,12/2/2013,23,OXY_oxy,14.1,23,23
ME,12/2/2013,23,OXY_sat,115.7,23,23
ME,12/2/2013,24,temp,4.5,24,24
ME,12/2/2013,24,OXY_oxy,14,24,24
ME,12/2/2013,24,OXY_sat,114.9,24,24
ME,12/2/2013,24.5,temp,4.5,24.5,24.5
ME,12/2/2013,24.5,OXY_oxy,13,24.5,24.5
ME,12/2/2013,24.5,OXY_sat,106.7,24.5,24.5
ME,2/3/2014,0,temp,0,0,0
ME,2/3/2014,0,OXY_oxy,13.9,0,0
ME,2/3/2014,0,OXY_sat,100.9,0,0
ME,2/3/2014,1,temp,0.4,1,1
ME,2/3/2014,1,OXY_oxy,13.1,1,1
ME,2/3/2014,1,OXY_sat,96.2,1,1
ME,2/3/2014,2,temp,0.4,2,2
ME,2/3/2014,2,OXY_oxy,13.1,2,2
ME,2/3/2014,2,OXY_sat,96.2,2,2
ME,2/3/2014,3,temp,0.4,3,3
ME,2/3/2014,3,OXY_oxy,13.1,3,3
ME,2/3/2014,3,OXY_sat,96.2,3,3
ME,2/3/2014,4,temp,0.4,4,4
ME,2/3/2014,4,OXY_oxy,13,4,4
ME,2/3/2014,4,OXY_sat,95.4,4,4
ME,2/3/2014,5,temp,0.4,5,5
ME,2/3/2014,5,OXY_oxy,12.9,5,5
ME,2/3/2014,5,OXY_sat,94.7,5,5
ME,2/3/2014,6,temp,0.4,6,6
ME,2/3/2014,6,OXY_oxy,12.8,6,6
ME,2/3/2014,6,OXY_sat,94,6,6
ME,2/3/2014,7,temp,0.5,7,7
ME,2/3/2014,7,OXY_oxy,12.4,7,7
ME,2/3/2014,7,OXY_sat,91.3,7,7
ME,2/3/2014,8,temp,0.6,8,8
ME,2/3/2014,8,OXY_oxy,12.1,8,8
ME,2/3/2014,8,OXY_sat,89.3,8,8
ME,2/3/2014,9,temp,0.7,9,9
ME,2/3/2014,9,OXY_oxy,11.6,9,9
ME,2/3/2014,9,OXY_sat,85.9,9,9
ME,2/3/2014,10,temp,0.9,10,10
ME,2/3/2014,10,OXY_oxy,10.6,10,10
ME,2/3/2014,10,OXY_sat,78.9,10,10
ME,2/3/2014,11,temp,0.9,11,11
ME,2/3/2014,11,OXY_oxy,10.1,11,11
ME,2/3/2014,11,OXY_sat,75.2,11,11
ME,2/3/2014,12,temp,1,12,12
ME,2/3/2014,12,OXY_oxy,9.9,12,12
ME,2/3/2014,12,OXY_sat,73.9,12,12
ME,2/3/2014,13,temp,1.1,13,13
ME,2/3/2014,13,OXY_oxy,9.9,13,13
ME,2/3/2014,13,OXY_sat,74.1,13,13
ME,2/3/2014,14,temp,1.2,14,14
ME,2/3/2014,14,OXY_oxy,9.3,14,14
ME,2/3/2014,14,OXY_sat,69.8,14,14
ME,2/3/2014,15,temp,1.3,15,15
ME,2/3/2014,15,OXY_oxy,9.1,15,15
ME,2/3/2014,15,OXY_sat,68.5,15,15
ME,2/3/2014,16,temp,1.5,16,16
ME,2/3/2014,16,OXY_oxy,7.4,16,16
ME,2/3/2014,16,OXY_sat,56,16,16
ME,2/3/2014,17,temp,1.5,17,17
ME,2/3/2014,17,OXY_oxy,6.4,17,17
ME,2/3/2014,17,OXY_sat,48.5,17,17
ME,2/3/2014,18,temp,1.6,18,18
ME,2/3/2014,18,OXY_oxy,5.7,18,18
ME,2/3/2014,18,OXY_sat,43.3,18,18
ME,2/3/2014,19,temp,1.9,19,19
ME,2/3/2014,19,OXY_oxy,3.1,19,19
ME,2/3/2014,19,OXY_sat,23.7,19,19
ME,2/3/2014,20,temp,2,20,20
ME,2/3/2014,20,OXY_oxy,0.6,20,20
ME,2/3/2014,20,OXY_sat,4.6,20,20
ME,2/3/2014,21,temp,2,21,21
ME,2/3/2014,21,OXY_oxy,3.1,21,21
ME,2/3/2014,21,OXY_sat,23.8,21,21
ME,2/3/2014,22,temp,2.8,22,22
ME,2/3/2014,22,OXY_oxy,0.3,22,22
ME,2/3/2014,22,OXY_sat,2.4,22,22
